message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<5b89cf484e85748a@vendor.mail>,THR00390,accounts@everesttraders2.c0m,accounts@clientcorp.in,INV-4379,"Morning Meera,

We have restructured our banking. 059167367787 (AXIS0563868) is where we receive everything now.
INV-4379 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 19NFROP1139X1Z0.
The amount due is Rs 168,070.
Do write back to me here — I am handling this account now rather than the shared inbox.

Many thanks,
Vikram Sethi
Everest Traders",1781928737.844,{},,CASE00390,VEND0060,True,
<676e1fb851102578@mail.example>,THRN02114,payments@vertexpvtltd.com,accounts@clientcorp.in,INV-4095,"Gentle reminder about INV-4095, Rs 169,643.",1778529117.311,{},,,VEND0015,False,chaser
<cb1a36fd44cecacb@mail.example>,THRN01542,billing@nationalpackag.com,accounts@clientcorp.in,INV-4537,Any update on INV-4537? It is showing 12 days past terms on our side.,1777615220.651,{},,,VEND0071,False,chaser
<c69b1e3258e8702d@mail.example>,THRN02090,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778406975.959,{},,,,False,spam
<4007c0d2829554df@mail.example>,THRN02605,billing@saicorp.com,accounts@clientcorp.in,INV-4143,"Attaching INV-4143. Value Rs 168,782 inclusive of GST. Terms 45 days.",1776032918.921,{},,,VEND0032,False,invoice
<6ae0153a6870b3ad@mail.example>,THRN00994,accounts@balajitradersm.com,accounts@clientcorp.in,INV-4141,Just checking whether INV-4141 made it into this week's run.,1775423587.058,{},,,VEND0093,False,chaser
<b4c2b2974be0bada@mail.example>,THRN02613,payments@nationalcorp.com,accounts@clientcorp.in,INV-4375,Any update on INV-4375? It is showing 12 days past terms on our side.,1776182359.707,{},,,VEND0009,False,chaser
<5d4370cbeae8143e@mail.example>,THRN00777,do-not-reply@everestsolutio.com,accounts@clientcorp.in,Notification 4272,This is an automated notification. Statement 4272 has been generated.,1779293515.064,{},,,VEND0041,False,noreply
<ae196f658b72e0b9@mail.example>,THRN01454,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781048780.177,{},,,,False,spam
<eaff22cc5bf7db46@mail.example>,THRN01157,rohit@everestagro.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4642. A member
of the team will respond within two working days.",1781834284.473,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0037,False,autoreply
<1ac8114f8db4d970@mail.example>,THRN01639,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780040032.282,{},,,,False,spam
<1d4b2f73c7fab93d@mail.example>,THRN02157,dispatch@zenithindustri.com,accounts@clientcorp.in,PO-4677,Please confirm a receiving window for PO-4677 next week.,1781826737.61,{},,,VEND0038,False,logistics
<7a16641d36486258@mail.example>,THRN02790,payments@saicorp.com,accounts@clientcorp.in,INV-4383,Just checking whether INV-4383 made it into this week's run.,1782208386.388,{},,,VEND0032,False,chaser
<072fa327b4dc38cd@mail.example>,THRN00724,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1776057083.552,{},,,,False,internal
<eec20fd35e4f4cc6@mail.example>,THRN02833,payments@saicorp.com,accounts@clientcorp.in,INV-4329,"Attaching INV-4329. Value Rs 29,805 inclusive of GST. Terms 45 days.",1780909831.516,{},,,VEND0032,False,invoice
<ae1de3210753590c@mail.example>,THRN02470,dispatch@vertexpackagin.com,accounts@clientcorp.in,INV-4356,"Gentle reminder about INV-4356, Rs 40,067.",1779728393.629,{},,,VEND0115,False,chaser
<64f6b6e689410817@mail.example>,THRN01927,accounts@surakshapackag.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 148,539.",1779249897.533,{},,,VEND0012,False,statement
<3510bb1f6b1b61fe@vendor.mail>,THR00412,billing@novalogisticsh.com,accounts@clientcorp.in,INV-4628,"Morning Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 703220814168 (SBIN0624878).
That covers INV-4628, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 36ZEXOV4302A1Z4.
Value is Rs 76,388 inclusive.
Please reply on this thread rather than the old chain.

Best regards,
Kabir Shah
Nova Logistics",1775800473.135,{},,CASE00412,VEND0083,True,
<44d6ce4912befb5a@mail.example>,THRN02360,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1781549060.534,{},,,,False,internal
<67ea401454572a4b@mail.example>,THRN00912,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1781892702.103,{},,,,False,internal
<ebb337c649994117@vendor.mail>,THR00548,finance@zenithagrodelh.com,accounts@clientcorp.in,INV-4863,"Hi Meera,

We have restructured our banking. 877339621879 (AXIS0268989) is where we receive everything now.
INV-4863 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07SEZHP9209C1Z4.
Value is Rs 141,593 inclusive.
Month-end closing is tomorrow, so do prioritise this one.

Regards,
Deepa Iyer
Zenith Agro",1775485903.177,{},,CASE00548,VEND0117,True,
<ebef7cfb5c7b24ac@mail.example>,THRN02619,dispatch@nationalpvtltd2.com,accounts@clientcorp.in,INV-4571,"Please find invoice INV-4571 attached, Rs 17,361, payable within 30 days.
Remittance details are unchanged: 593467737887 (KKBK0907974).",1780895800.747,{},,,VEND0112,False,invoice
<ba50bdea6d88b801@mail.example>,THRN00870,payments@surakshatextil.com,accounts@clientcorp.in,INV-4157,"Please find invoice INV-4157 attached, Rs 31,952, payable within 30 days.
Remittance details are unchanged: 829199551744 (AXIS0583286).",1779758994.324,{},,,VEND0076,False,invoice
<351a958299c6fdd2@mail.example>,THRN00810,billing@orbittraders.com,accounts@clientcorp.in,INV-4833,Just checking whether INV-4833 made it into this week's run.,1777187634.544,{},,,VEND0052,False,chaser
<db894a3b9f985652@mail.example>,THRN01888,billing@surakshatrader.com,accounts@clientcorp.in,INV-4263,"Attaching INV-4263. Value Rs 94,194 inclusive of GST. Terms 45 days.",1781926234.796,{},,,VEND0011,False,invoice
<9fe1f80370b7c4d1@mail.example>,THRN01732,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1779315925.43,{},,,,False,spam
<f03d2795227d88bd@mail.example>,THRN02197,payments@orbittraders.com,accounts@clientcorp.in,INV-4275,"Invoice INV-4275 for the March consignment, Rs 36,363. Our banking
details are as held on your file, 318263978034 / SBIN0923341.",1778735271.86,{},,,VEND0052,False,invoice
<8be04193b56ca541@mail.example>,THRN01307,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781055576.918,{},,,,False,spam
<6610d96df23588f4@mail.example>,THRN02962,billing@vishalagro.com,accounts@clientcorp.in,PO-4176,The consignment against PO-4176 left our Pune depot this morning.,1782331769.283,{},,,VEND0018,False,logistics
<ccd8b142eba618f8@mail.example>,THRN02239,dispatch@gangasolutions.com,accounts@clientcorp.in,PO-4300,The consignment against PO-4300 left our Pune depot this morning.,1780273434.756,{},,,VEND0085,False,logistics
<c56ef394d625a8f6@mail.example>,THRN02067,billing@sunrisecorp.com,accounts@clientcorp.in,INV-4202,Just checking whether INV-4202 made it into this week's run.,1778446994.114,{},,,VEND0022,False,chaser
<c449ce5c3f26b5e3@mail.example>,THRN02424,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777314407.965,{},,,,False,internal
<304a012936b6372f@mail.example>,THRN01015,billing@cometdistribut2.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4294 and
INV-4301, totalling Rs 94,363. Settlement to 231080312590 as usual.",1780202804.914,{},,,VEND0113,False,statement
<cc1b8b1b709d8c8b@mail.example>,THRN00948,billing@balajitradersm.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 177,482.",1777107273.327,{},,,VEND0093,False,statement
<3b1ac8c291e5017b@mail.example>,THRN01742,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1778534288.071,{},,,,False,internal
<366614176f88dd64@mail.example>,THRN00807,billing@primelogistics.com,accounts@clientcorp.in,INV-4071,"Please find invoice INV-4071 attached, Rs 22,469, payable within 30 days.
Remittance details are unchanged: 406844452042 (KKBK0516087).",1776003246.275,{},,,VEND0046,False,invoice
<92d5a509666f1d7f@mail.example>,THRN01569,accounts@orbittextiles.com,accounts@clientcorp.in,PO-4588,The consignment against PO-4588 left our Pune depot this morning.,1781067885.097,{},,,VEND0069,False,logistics
<87b61ddb6550b062@mail.example>,THRN02333,billing@novapackagingd.com,accounts@clientcorp.in,INV-4740,Any update on INV-4740? It is showing 12 days past terms on our side.,1780691060.008,{},,,VEND0025,False,chaser
<13f33af8437a2370@mail.example>,THRN01825,payments@shreejitraders2.com,accounts@clientcorp.in,INV-4023,"Please find invoice INV-4023 attached, Rs 290,631, payable within 30 days.
Remittance details are unchanged: 323226408091 (HDFC0511699).",1781771018.295,{},,,VEND0092,False,invoice
<0702da9ad6268763@mail.example>,THRN00348,dispatch@primeagrodelhi.com,accounts@clientcorp.in,PO-4413,"Delivery for order PO-4413 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775019862.88,{},,,VEND0070,False,logistics
<3a7c9798ba09be71@mail.example>,THRN02722,payments@saicorpdelhi.com,accounts@clientcorp.in,INV-4307,"Please find invoice INV-4307 attached, Rs 16,104, payable within 30 days.
Remittance details are unchanged: 360622461522 (KKBK0272693).",1775056419.353,{},,,VEND0067,False,invoice
<dfe4f3c03285461f@mail.example>,THRN01068,payments@nationalpvtltd2.com,accounts@clientcorp.in,INV-4772,Any update on INV-4772? It is showing 12 days past terms on our side.,1778214192.587,{},,,VEND0112,False,chaser
<80f5bd40bae65e6e@mail.example>,THRN00253,accounts@falcondistribu.com,accounts@clientcorp.in,INV-4150,"Invoice INV-4150 for the March consignment, Rs 293,642. Our banking
details are as held on your file, 804833248624 / HDFC0006208.",1779894026.67,{},,,VEND0101,False,invoice
<0e1803a81ded63c6@mail.example>,THRN01091,payments@falcondistribu.com,accounts@clientcorp.in,INV-4260,"Invoice INV-4260 for the March consignment, Rs 274,921. Our banking
details are as held on your file, 999737506886 / SBIN0332287.",1779674976.588,{},,,VEND0101,False,invoice
<bd6a969377a1f14e@mail.example>,THRN02553,dispatch@novalogisticsp.com,accounts@clientcorp.in,INV-4012,Any update on INV-4012? It is showing 12 days past terms on our side.,1777155846.732,{},,,VEND0107,False,chaser
<1aafd2ba359b0f8f@mail.example>,THRN02324,accounts@sunriseindustr.com,accounts@clientcorp.in,INV-4378,Any update on INV-4378? It is showing 12 days past terms on our side.,1781975348.272,{},,,VEND0081,False,chaser
<8f15ef067b366820@mail.example>,THRN02159,no-reply@shreejidistrib3.com,accounts@clientcorp.in,Notification 4043,Your payment advice for reference PA-4043 is available in the portal.,1782598715.506,{},,,VEND0111,False,noreply
<3d4b047a3052203c@mail.example>,THRN02847,rohit@vertexpvtltd.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1777591806.654,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0015,False,autoreply
<a3a675aab889c7de@mail.example>,THRN00184,dispatch@gangaenterpris.com,accounts@clientcorp.in,PO-4594,The consignment against PO-4594 left our Pune depot this morning.,1779358005.915,{},,,VEND0014,False,logistics
<d3c4b775ddc4f6d7@mail.example>,THRN02691,accounts@cometenterpris.com,accounts@clientcorp.in,INV-4245,"Please find invoice INV-4245 attached, Rs 12,026, payable within 30 days.
Remittance details are unchanged: 137416527568 (AXIS0003978).",1778790193.835,{},,,VEND0042,False,invoice
<c7083cd57e24bed1@mail.example>,THRN02957,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778197912.209,{},,,,False,internal
<995bbee73f2529e6@mail.example>,THRN00220,billing@balajisystems.com,accounts@clientcorp.in,INV-4507,"Please find invoice INV-4507 attached, Rs 47,272, payable within 30 days.
Remittance details are unchanged: 326584350438 (KKBK0668598).",1776193731.902,{},,,VEND0054,False,invoice
<8ac4977a98ed079f@mail.example>,THRN01544,dispatch@primelogistics.com,accounts@clientcorp.in,INV-4562,Any update on INV-4562? It is showing 12 days past terms on our side.,1775269832.512,{},,,VEND0046,False,chaser
<5c4271463887b0bf@mail.example>,THRN01795,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1776651998.556,{},,,,False,internal
<dc47d889a58f8d6c@mail.example>,THRN02942,no-reply@balajitraders.com,accounts@clientcorp.in,Notification 4059,Your payment advice for reference PA-4059 is available in the portal.,1782174175.252,{},,,VEND0075,False,noreply
<c2661059ee198726@mail.example>,THRN01593,dispatch@ananddistribut2.com,accounts@clientcorp.in,INV-4707,"Please find invoice INV-4707 attached, Rs 40,786, payable within 30 days.
Remittance details are unchanged: 365725847865 (ICIC0291099).",1781615649.618,{},,,VEND0094,False,invoice
<965de468397377d6@mail.example>,THRN00242,billing@nationalpvtltd.com,accounts@clientcorp.in,INV-4504,"Gentle reminder about INV-4504, Rs 15,305.",1776492958.092,{},,,VEND0039,False,chaser
<099b56e1bb9f21d8@mail.example>,THRN01463,anjali@vishaltextiles.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4561. A member
of the team will respond within two working days.",1780547144.864,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0028,False,autoreply
<76ad5e34c51ab7da@mail.example>,THRN02810,payments@novadistributo.com,accounts@clientcorp.in,INV-4621,Any update on INV-4621? It is showing 12 days past terms on our side.,1778005583.453,{},,,VEND0118,False,chaser
<b888047965ffe567@mail.example>,THRN00689,billing@sailogistics.com,accounts@clientcorp.in,PO-4116,"Delivery for order PO-4116 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775541549.091,{},,,VEND0089,False,logistics
<723a9d8b36a71399@mail.example>,THRN00760,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1777388355.016,{},,,,False,internal
<0bae802c0e0bbe4a@mail.example>,THRN02776,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777249031.791,{},,,,False,spam
<52e06a4a4ac842c0@mail.example>,THRN01493,noreply@primeagro.com,accounts@clientcorp.in,Notification 4477,This is an automated notification. Statement 4477 has been generated.,1778851787.486,{},,,VEND0000,False,noreply
<da6d0e04fcdfcdf1@mail.example>,THRN01169,dispatch@primesystemsch.com,accounts@clientcorp.in,PO-4367,Please confirm a receiving window for PO-4367 next week.,1776025146.336,{},,,VEND0080,False,logistics
